video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
Shooting_3,Shooting_3.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_3.mp4,anomaly,True,shooting,Shooting,office,office,1,224,224,True,30.0,1280,720,7.466667,12,224,"[12, 224]",213,0.366667,7.466667,7.1,"[[1, 11]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_4,Shooting_4.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_4.mp4,anomaly,True,shooting,Shooting,office,office,1,284,284,True,30.0,1280,720,9.466667,1,284,"[1, 284]",284,0.0,9.466667,9.466667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_5,Shooting_5.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_5.mp4,anomaly,True,shooting,Shooting,sidewalk,sidewalk,1,177,177,True,25.0,1280,720,7.08,1,177,"[1, 177]",177,0.0,7.08,7.08,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_6,Shooting_6.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_6.mp4,anomaly,True,shooting,Shooting,parkinglot,parkinglot,1,309,309,True,25.0,1280,720,12.36,30,250,"[30, 250]",221,1.16,10.0,8.84,"[[1, 29], [251, 309]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_7,Shooting_7.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_7.mp4,anomaly,True,shooting,Shooting,office,office,1,1173,1173,True,30.0,1280,720,39.1,70,1145,"[70, 1145]",1076,2.3,38.166667,35.866667,"[[1, 69], [1146, 1173]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_8,Shooting_8.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_8.mp4,anomaly,True,shooting,Shooting,frontdoor,frontdoor,1,105,105,True,23.8,1280,720,4.411765,1,105,"[1, 105]",105,0.0,4.411765,4.411765,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_9,Shooting_9.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_9.mp4,anomaly,True,shooting,Shooting,frontdoor,frontdoor,1,234,234,True,29.88,1280,720,7.831325,30,234,"[30, 234]",205,0.970549,7.831325,6.860776,"[[1, 29]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_10,Shooting_10.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_10.mp4,anomaly,True,shooting,Shooting,road,road,1,903,903,True,29.97,1280,720,30.13013,130,420,"[130, 420]",291,4.304304,14.014014,9.70971,"[[1, 129], [421, 903]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_11,Shooting_11.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_11.mp4,anomaly,True,shooting,Shooting,frontdoor,frontdoor,1,718,718,True,30.0,544,368,23.933333,300,718,"[300, 718]",419,9.966667,23.933333,13.966666,"[[1, 299]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_12,Shooting_12.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_12.mp4,anomaly,True,shooting,Shooting,frontdoor,frontdoor,1,224,224,True,30.0,1920,1088,7.466667,125,224,"[125, 224]",100,4.133333,7.466667,3.333334,"[[1, 124]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_13,Shooting_13.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_13.mp4,anomaly,True,shooting,Shooting,parkinglot,parkinglot,1,413,413,True,30.0,1920,1088,13.766667,130,413,"[130, 413]",284,4.3,13.766667,9.466667,"[[1, 129]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_14,Shooting_14.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_14.mp4,anomaly,True,shooting,Shooting,shop,shop,1,647,647,True,29.96,1280,720,21.595461,143,647,"[143, 647]",505,4.739653,21.595461,16.855808,"[[1, 142]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_15,Shooting_15.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_15.mp4,anomaly,True,shooting,Shooting,road,road,1,1126,1126,True,25.0,1142,720,45.04,820,1030,"[820, 1030]",211,32.76,41.2,8.44,"[[1, 819], [1031, 1126]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_16,Shooting_16.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_16.mp4,anomaly,True,shooting,Shooting,parkinglot,parkinglot,1,243,243,True,30.0,1280,720,8.1,1,243,"[1, 243]",243,0.0,8.1,8.1,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Shooting_17,Shooting_17.mp4,data/MSAD_anomaly_blur/Shooting/Shooting_17.mp4,anomaly,True,shooting,Shooting,frontdoor,frontdoor,1,505,505,True,30.0,1280,720,16.833333,230,505,"[230, 505]",276,7.633333,16.833333,9.2,"[[1, 229]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_1,Traffic_accident_1.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_1.mp4,anomaly,True,traffic_accident,Traffic_accident,shop,shop,1,270,270,True,30.0,1280,720,9.0,90,270,"[90, 270]",181,2.966667,9.0,6.033333,"[[1, 89]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_2,Traffic_accident_2.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_2.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,366,366,True,30.0,1280,720,12.2,170,366,"[170, 366]",197,5.633333,12.2,6.566667,"[[1, 169]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_3,Traffic_accident_3.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_3.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,719,719,True,30.0,1280,720,23.966667,35,250,"[35, 250]",216,1.133333,8.333333,7.2,"[[1, 34], [251, 719]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_4,Traffic_accident_4.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_4.mp4,anomaly,True,traffic_accident,Traffic_accident,restaurant,restaurant,1,336,336,True,30.0,1280,720,11.2,1,80,"[1, 80]",80,0.0,2.666667,2.666667,"[[81, 336]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_5,Traffic_accident_5.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_5.mp4,anomaly,True,traffic_accident,Traffic_accident,restaurant,restaurant,1,250,250,True,30.0,1280,720,8.333333,160,250,"[160, 250]",91,5.3,8.333333,3.033333,"[[1, 159]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_6,Traffic_accident_6.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_6.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,661,661,True,30.0,1280,720,22.033333,380,661,"[380, 661]",282,12.633333,22.033333,9.4,"[[1, 379]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_7,Traffic_accident_7.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_7.mp4,anomaly,True,traffic_accident,Traffic_accident,restaurant,restaurant,1,358,358,True,30.0,1280,720,11.933333,60,220,"[60, 220]",161,1.966667,7.333333,5.366666,"[[1, 59], [221, 358]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_8,Traffic_accident_8.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_8.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,354,354,True,30.0,1280,720,11.8,10,210,"[10, 210]",201,0.3,7.0,6.7,"[[1, 9], [211, 354]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_9,Traffic_accident_9.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_9.mp4,anomaly,True,traffic_accident,Traffic_accident,shop,shop,1,531,531,True,30.0,1280,720,17.7,20,140,"[20, 140]",121,0.633333,4.666667,4.033334,"[[1, 19], [141, 531]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_10,Traffic_accident_10.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_10.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,337,337,True,29.97003,1280,720,11.244567,70,337,"[70, 337]",268,2.3023,11.244567,8.942267,"[[1, 69]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_11,Traffic_accident_11.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_11.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,293,293,True,29.97003,1280,720,9.776433,100,293,"[100, 293]",194,3.3033,9.776433,6.473133,"[[1, 99]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_12,Traffic_accident_12.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_12.mp4,anomaly,True,traffic_accident,Traffic_accident,shop,shop,1,387,387,True,29.97,1280,720,12.912913,50,387,"[50, 387]",338,1.634968,12.912913,11.277945,"[[1, 49]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_13,Traffic_accident_13.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_13.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,345,345,True,29.97003,1280,720,11.5115,175,345,"[175, 345]",171,5.8058,11.5115,5.7057,"[[1, 174]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_14,Traffic_accident_14.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_14.mp4,anomaly,True,traffic_accident,Traffic_accident,restaurant,restaurant,1,212,212,True,30.0,1280,720,7.066667,35,212,"[35, 212]",178,1.133333,7.066667,5.933334,"[[1, 34]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_15,Traffic_accident_15.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_15.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,360,360,True,29.97003,1280,720,12.012,126,360,"[126, 360]",235,4.170833,12.012,7.841167,"[[1, 125]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_16,Traffic_accident_16.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_16.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,253,253,True,29.97003,1280,720,8.441767,90,160,"[90, 160]",71,2.969633,5.338667,2.369034,"[[1, 89], [161, 253]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_17,Traffic_accident_17.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_17.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,367,367,True,29.97003,1280,720,12.245567,30,367,"[30, 367]",338,0.967633,12.245567,11.277934,"[[1, 29]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_18,Traffic_accident_18.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_18.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,639,639,True,30.0,1280,720,21.3,31,300,"[31, 300]",270,1.0,10.0,9.0,"[[1, 30], [301, 639]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_19,Traffic_accident_19.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_19.mp4,anomaly,True,traffic_accident,Traffic_accident,parkinglot,parkinglot,1,235,235,True,30.0,1280,720,7.833333,1,235,"[1, 235]",235,0.0,7.833333,7.833333,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_20,Traffic_accident_20.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_20.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,431,431,True,30.0,1280,720,14.366667,325,431,"[325, 431]",107,10.8,14.366667,3.566667,"[[1, 324]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_21,Traffic_accident_21.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_21.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,694,694,True,29.97,1280,720,23.15649,115,170,"[115, 170]",56,3.803804,5.672339,1.868535,"[[1, 114], [171, 694]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_22,Traffic_accident_22.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_22.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,622,622,True,30.0,640,360,20.733333,1,100,"[1, 100]",100,0.0,3.333333,3.333333,"[[101, 622]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_23,Traffic_accident_23.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_23.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,450,450,True,29.97,1280,720,15.015015,125,450,"[125, 450]",326,4.137471,15.015015,10.877544,"[[1, 124]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_24,Traffic_accident_24.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_24.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,240,240,True,29.97,1280,720,8.008008,30,125,"[30, 125]",96,0.967634,4.170838,3.203204,"[[1, 29], [126, 240]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_25,Traffic_accident_25.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_25.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,274,274,True,29.97003,1280,720,9.142467,70,274,"[70, 274]",205,2.3023,9.142467,6.840167,"[[1, 69]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_26,Traffic_accident_26.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_26.mp4,anomaly,True,traffic_accident,Traffic_accident,train,train,1,203,203,True,30.001478,1280,720,6.766333,30,162,"[30, 162]",133,0.966619,5.399734,4.433115,"[[1, 29], [163, 203]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_27,Traffic_accident_27.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_27.mp4,anomaly,True,traffic_accident,Traffic_accident,train,train,1,233,233,True,30.001288,1280,720,7.766333,37,112,"[37, 112]",76,1.199948,3.733173,2.533225,"[[1, 36], [113, 233]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_28,Traffic_accident_28.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_28.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,635,635,True,24.0,1280,656,26.458333,180,635,"[180, 635]",456,7.458333,26.458333,19.0,"[[1, 179]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_29,Traffic_accident_29.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_29.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,388,388,True,30.0,1920,1080,12.933333,175,388,"[175, 388]",214,5.8,12.933333,7.133333,"[[1, 174]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_30,Traffic_accident_30.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_30.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,355,355,True,30.0,1920,1080,11.833333,136,355,"[136, 355]",220,4.5,11.833333,7.333333,"[[1, 135]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_31,Traffic_accident_31.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_31.mp4,anomaly,True,traffic_accident,Traffic_accident,shop,shop,1,483,483,True,30.0,1920,1088,16.1,254,360,"[254, 360]",107,8.433333,12.0,3.566667,"[[1, 253], [361, 483]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_32,Traffic_accident_32.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_32.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,389,389,True,30.0,1920,1088,12.966667,220,325,"[220, 325]",106,7.3,10.833333,3.533333,"[[1, 219], [326, 389]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_33,Traffic_accident_33.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_33.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,462,462,True,30.0,1920,1088,15.4,244,351,"[244, 351]",108,8.1,11.7,3.6,"[[1, 243], [352, 462]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_34,Traffic_accident_34.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_34.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,276,276,True,30.0,1920,1080,9.2,75,180,"[75, 180]",106,2.466667,6.0,3.533333,"[[1, 74], [181, 276]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_35,Traffic_accident_35.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_35.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,405,405,True,15.0,1280,720,27.0,205,265,"[205, 265]",61,13.6,17.666667,4.066667,"[[1, 204], [266, 405]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_36,Traffic_accident_36.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_36.mp4,anomaly,True,traffic_accident,Traffic_accident,frontdoor,frontdoor,1,250,250,True,25.0,1280,720,10.0,1,115,"[1, 115]",115,0.0,4.6,4.6,"[[116, 250]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_37,Traffic_accident_37.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_37.mp4,anomaly,True,traffic_accident,Traffic_accident,road,road,1,223,223,True,15.0,1280,720,14.866667,84,126,"[84, 126]",43,5.533333,8.4,2.866667,"[[1, 83], [127, 223]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_38,Traffic_accident_38.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_38.mp4,anomaly,True,traffic_accident,Traffic_accident,sidewalk,sidewalk,1,693,693,True,30.0,1280,720,23.1,385,540,"[385, 540]",156,12.8,18.0,5.2,"[[1, 384], [541, 693]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Traffic_accident_39,Traffic_accident_39.mp4,data/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_39.mp4,anomaly,True,traffic_accident,Traffic_accident,parkinglot,parkinglot,1,503,503,True,25.0,1740,720,20.12,145,200,"[145, 200]",56,5.76,8.0,2.24,"[[1, 144], [201, 503]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
